jour,cas_positifs,total_tests,taux_positivite,cas_mm7,tp_mm7
2020-05-13,889.0,39287.0,2.26,889.0,2.26
2020-05-14,1001.0,42653.0,2.35,945.0,2.3
2020-05-15,1026.0,47829.0,2.15,972.0,2.25
2020-05-16,291.0,16529.0,1.76,802.0,2.13
2020-05-17,141.0,6614.0,2.13,670.0,2.13
2020-05-18,1113.0,51380.0,2.17,744.0,2.14
2020-05-19,1051.0,52937.0,1.99,787.0,2.12
2020-05-20,1045.0,52989.0,1.97,810.0,2.07
2020-05-21,192.0,9669.0,1.99,694.0,2.02
2020-05-22,793.0,50155.0,1.58,661.0,1.94
2020-05-23,259.0,18926.0,1.37,656.0,1.89
2020-05-24,143.0,7154.0,2.0,657.0,1.87
2020-05-25,699.0,51076.0,1.37,597.0,1.75
2020-05-26,767.0,53524.0,1.43,557.0,1.67
2020-05-27,722.0,45917.0,1.57,511.0,1.62
2020-05-28,625.0,43770.0,1.43,573.0,1.54
2020-05-29,589.0,48791.0,1.21,543.0,1.48
2020-05-30,367.0,20106.0,1.83,559.0,1.55
2020-05-31,186.0,8315.0,2.24,565.0,1.58
2020-06-01,171.0,9971.0,1.71,490.0,1.63
2020-06-02,722.0,48677.0,1.48,483.0,1.64
2020-06-03,651.0,43977.0,1.48,473.0,1.63
2020-06-04,618.0,41264.0,1.5,472.0,1.64
2020-06-05,551.0,46362.0,1.19,467.0,1.63
2020-06-06,291.0,19477.0,1.49,456.0,1.58
2020-06-07,130.0,7509.0,1.73,448.0,1.51
2020-06-08,556.0,45106.0,1.23,503.0,1.44
2020-06-09,573.0,43665.0,1.31,481.0,1.42
2020-06-10,559.0,40487.0,1.38,468.0,1.4
2020-06-11,614.0,38525.0,1.59,468.0,1.42
2020-06-12,611.0,44261.0,1.38,476.0,1.44
2020-06-13,215.0,19108.0,1.13,465.0,1.39
2020-06-14,132.0,6620.0,1.99,466.0,1.43
2020-06-15,498.0,43481.0,1.15,457.0,1.42
2020-06-16,569.0,42732.0,1.33,457.0,1.42
2020-06-17,744.0,39921.0,1.86,483.0,1.49
2020-06-18,568.0,37633.0,1.51,477.0,1.48
2020-06-19,698.0,45627.0,1.53,489.0,1.5
2020-06-20,349.0,21561.0,1.62,508.0,1.57
2020-06-21,113.0,6459.0,1.75,506.0,1.54
2020-06-22,595.0,48089.0,1.24,519.0,1.55
2020-06-23,655.0,48104.0,1.36,532.0,1.55
2020-06-24,666.0,45164.0,1.47,521.0,1.5
2020-06-25,506.0,39477.0,1.28,512.0,1.46
2020-06-26,578.0,50807.0,1.14,495.0,1.41
2020-06-27,335.0,24549.0,1.36,493.0,1.37
2020-06-28,214.0,8188.0,2.61,507.0,1.49
2020-06-29,673.0,61335.0,1.1,518.0,1.47
2020-06-30,722.0,59155.0,1.22,528.0,1.45
2020-07-01,629.0,56946.0,1.1,522.0,1.4
2020-07-02,589.0,54519.0,1.08,534.0,1.37
2020-07-03,738.0,63888.0,1.16,557.0,1.38
2020-07-04,348.0,29092.0,1.2,559.0,1.35
2020-07-05,103.0,8493.0,1.21,543.0,1.15
2020-07-06,676.0,66605.0,1.01,544.0,1.14
2020-07-07,571.0,65915.0,0.87,522.0,1.09
2020-07-08,705.0,64759.0,1.09,533.0,1.09
2020-07-09,703.0,68397.0,1.03,549.0,1.08
2020-07-10,850.0,76686.0,1.11,565.0,1.07
2020-07-11,355.0,32452.0,1.09,566.0,1.06
2020-07-12,117.0,8487.0,1.38,568.0,1.08
2020-07-13,882.0,80080.0,1.1,598.0,1.1
2020-07-14,185.0,12345.0,1.5,542.0,1.19
2020-07-15,854.0,79721.0,1.07,564.0,1.18
2020-07-16,974.0,83975.0,1.16,602.0,1.2
2020-07-17,962.0,93672.0,1.03,618.0,1.19
2020-07-18,441.0,40462.0,1.09,631.0,1.19
2020-07-19,192.0,12252.0,1.57,641.0,1.22
2020-07-20,1026.0,92484.0,1.11,662.0,1.22
2020-07-21,1094.0,88882.0,1.23,792.0,1.18
2020-07-22,1159.0,88597.0,1.31,835.0,1.21
2020-07-23,1143.0,87818.0,1.3,860.0,1.23
2020-07-24,1278.0,95573.0,1.34,905.0,1.28
2020-07-25,622.0,43080.0,1.44,931.0,1.33
2020-07-26,263.0,14925.0,1.76,941.0,1.36
2020-07-27,1413.0,102441.0,1.38,996.0,1.39
2020-07-28,1361.0,103321.0,1.32,1034.0,1.41
2020-07-29,1472.0,107233.0,1.37,1079.0,1.42
2020-07-30,1546.0,105037.0,1.47,1136.0,1.44
2020-07-31,1628.0,109443.0,1.49,1186.0,1.46
2020-08-01,788.0,47341.0,1.66,1210.0,1.49
2020-08-02,247.0,16452.0,1.5,1208.0,1.46
2020-08-03,2012.0,112326.0,1.79,1293.0,1.51
2020-08-04,2009.0,105892.0,1.9,1386.0,1.6
2020-08-05,1956.0,105753.0,1.85,1455.0,1.67
2020-08-06,2149.0,108960.0,1.97,1541.0,1.74
2020-08-07,2286.0,111115.0,2.06,1635.0,1.82
2020-08-08,986.0,49334.0,2.0,1664.0,1.87
2020-08-09,413.0,16862.0,2.45,1687.0,2.0
2020-08-10,2790.0,115652.0,2.41,1798.0,2.09
2020-08-11,2643.0,105198.0,2.51,1889.0,2.18
2020-08-12,2867.0,110000.0,2.61,2019.0,2.29
2020-08-13,3491.0,119378.0,2.92,2211.0,2.42
2020-08-14,3821.0,131015.0,2.92,2430.0,2.55
2020-08-15,733.0,26112.0,2.81,2394.0,2.66
2020-08-16,670.0,21631.0,3.1,2431.0,2.75
2020-08-17,4964.0,152147.0,3.26,2741.0,2.88
2020-08-18,4709.0,143558.0,3.28,3036.0,2.99
2020-08-19,4815.0,143139.0,3.36,3315.0,3.09
2020-08-20,5064.0,151781.0,3.34,3539.0,3.15
2020-08-21,5051.0,162208.0,3.11,3715.0,3.18
2020-08-22,2172.0,68173.0,3.19,3921.0,3.23
2020-08-23,953.0,22463.0,4.24,3961.0,3.4
2020-08-24,6882.0,184450.0,3.73,4235.0,3.46
2020-08-25,6745.0,175260.0,3.85,4526.0,3.55
2020-08-26,6598.0,179335.0,3.68,4781.0,3.59
2020-08-27,7321.0,191944.0,3.81,5103.0,3.66
2020-08-28,7509.0,198133.0,3.79,5454.0,3.76
2020-08-29,2955.0,82877.0,3.57,5566.0,3.81
2020-08-30,1216.0,26339.0,4.62,5604.0,3.86
2020-08-31,9358.0,216027.0,4.33,5957.0,3.95
2020-09-01,8759.0,193262.0,4.53,6245.0,4.05
2020-09-02,8963.0,192187.0,4.66,6583.0,4.19
2020-09-03,9579.0,199292.0,4.81,6906.0,4.33
2020-09-04,9975.0,214712.0,4.65,7258.0,4.45
2020-09-05,3956.0,91376.0,4.33,7401.0,4.56
2020-09-06,1399.0,27450.0,5.1,7427.0,4.63
2020-09-07,12100.0,240631.0,5.03,7819.0,4.73
2020-09-08,11528.0,238101.0,4.84,8214.0,4.77
2020-09-09,11173.0,233892.0,4.78,8530.0,4.79
2020-09-10,11892.0,247414.0,4.81,8860.0,4.79
2020-09-11,11114.0,256906.0,4.33,9023.0,4.75
2020-09-12,4407.0,100036.0,4.41,9088.0,4.76
2020-09-13,1536.0,28316.0,5.42,9107.0,4.8
2020-09-14,14554.0,271220.0,5.37,9458.0,4.85
2020-09-15,13371.0,261743.0,5.11,9721.0,4.89
2020-09-16,13278.0,243266.0,5.46,10022.0,4.99
2020-09-17,13517.0,239601.0,5.64,10254.0,5.11
2020-09-18,13081.0,239776.0,5.46,10535.0,5.27
2020-09-19,5111.0,92310.0,5.54,10635.0,5.43
2020-09-20,1758.0,28660.0,6.13,10667.0,5.53
2020-09-21,15459.0,239147.0,6.46,10796.0,5.69
2020-09-22,14069.0,215860.0,6.52,10896.0,5.89
2020-09-23,12854.0,198893.0,6.46,10836.0,6.03
2020-09-24,12591.0,199983.0,6.3,10703.0,6.12
2020-09-25,12138.0,206258.0,5.88,10569.0,6.18
2020-09-26,4710.0,82736.0,5.69,10511.0,6.21
2020-09-27,1355.0,22420.0,6.04,10454.0,6.19
2020-09-28,13608.0,215512.0,6.31,10189.0,6.17
